eval_name,cell_id,controller,building,start_date,run_period_days,mode,peak_start,peak_end,forecast_kind,peak_runtime_min,peak_runtime_reduction_pct,peak_energy_kwh,peak_energy_reduction_pct,total_energy_kwh,energy_overhead_pct,cost_usd,cost_savings_pct,comfort_violation_min,comfort_violation_delta_min,comfort_violation_degree_min,comfort_band_violation_min,comfort_band_violation_delta_min,comfort_band_violation_degree_min,comfort_too_cold_min,comfort_too_hot_min,max_violation_f,max_too_cold_f,max_too_hot_f,decisions_phase_precondition_count,decisions_phase_peak_coast_count,decisions_phase_peak_maintain_count
selected_grid_expanded_safe,medium_mixed_heatpump_2017-02-15_heating_mpc_peak1700-2000_epw,mpc,medium_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,375.0,62.68656716417911,0.6964712294543609,55.36792607080726,16.192204309262213,0.7927646289586242,2.5542753942488954,-0.44627600339134527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,75,9
selected_grid_expanded_safe,medium_mixed_heatpump_2017-02-15_heating_preheat_peak1700-2000_epw,preheat,medium_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,240.0,76.11940298507463,0.536469317818336,65.62135341560355,16.141094647864417,0.474618688285986,2.3727970396283444,6.69031738739983,780.0,780.0,579.5070298603716,780.0,780.0,579.5070298603716,780.0,0.0,1.0000000000000142,1.0000000000000142,0.0,0,0,0
selected_grid_expanded_safe,medium_mixed_heatpump_2017-02-15_heating_setback_peak1700-2000_epw,setback,medium_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,150.0,85.07462686567165,0.22712048209444707,85.44540288388536,15.733885747847864,-2.060163484065177,2.1543617419515857,15.280233826607665,1125.0,1125.0,1736.5776132220876,1125.0,1125.0,1736.5776132220876,1125.0,0.0,2.99999985230329,2.99999985230329,0.0,0,0,0
selected_grid_expanded_safe,medium_mixed_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,baseline,medium_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,1260.0,0.0,1.8938982875288626,0.0,17.130197878407284,0.0,2.8414379924013806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,medium_mixed_heatpump_2017-12-15_heating_mpc_peak1700-2000_epw,mpc,medium_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,435.0,65.47619047619048,0.9377958042025143,50.48330681864971,17.2379191625275,0.6288385276389608,2.8750721787503855,-1.1837029855639967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,70,14
selected_grid_expanded_safe,medium_mixed_heatpump_2017-12-15_heating_preheat_peak1700-2000_epw,preheat,medium_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,390.0,69.04761904761905,0.7117601160471541,62.41825019146879,17.212284376210395,0.4791917664102502,2.6454579613701825,6.897213015215925,870.0,870.0,709.7430842203473,870.0,870.0,709.7430842203473,870.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid_expanded_safe,medium_mixed_heatpump_2017-12-15_heating_setback_peak1700-2000_epw,setback,medium_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,210.0,83.33333333333334,0.3520454869929767,81.41159484059084,16.754758035289395,-2.1916842162759407,2.402126349107416,15.460891438376592,1245.0,1245.0,2103.3320214682767,1245.0,1245.0,2103.3320214682767,1245.0,0.0,2.9999999999997016,2.9999999999997016,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,baseline,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,1260.0,0.0,2.3322519757034574,0.0,20.75019708077286,0.0,3.460305041237828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,mpc,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,870.0,30.952380952380953,1.2934461334012484,44.54089237029729,20.85408305335573,0.5006505344430204,3.454481156643361,0.16830552581524977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,65,19
selected_grid_expanded_safe,small_cold_heatpump_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,495.0,60.71428571428571,1.0029927122343094,56.99466769958313,20.798247988587498,0.23156844066392795,3.219309331747704,6.964579903161205,945.0,945.0,877.1992440531897,945.0,945.0,877.1992440531897,945.0,0.0,1.0000000000000142,1.0000000000000142,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-01-15_heating_setback_peak1700-2000_epw,setback,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,210.0,83.33333333333334,0.4672252838209462,79.9667750874122,20.326008883893525,-2.0442610507655754,2.9291104206186898,15.351092296450197,1290.0,1290.0,2737.1048217557313,1290.0,1290.0,2737.1048217557313,1290.0,0.0,2.9999999999999574,2.9999999999999574,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,baseline,small_cold_heatpump,2017-02-15,7,heating,17:00,20:00,epw,1260.0,0.0,2.467044664800729,0.0,25.43970021942131,0.0,4.006013371005791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-02-15_heating_mpc_peak1700-2000_epw,mpc,small_cold_heatpump,2017-02-15,7,heating,17:00,20:00,epw,870.0,30.952380952380953,1.6162649935037898,34.485783068125336,25.605194987659416,0.650537415184484,3.9723523250006068,0.8402629469190404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,72,12
selected_grid_expanded_safe,small_cold_heatpump_2017-02-15_heating_preheat_peak1700-2000_epw,preheat,small_cold_heatpump,2017-02-15,7,heating,17:00,20:00,epw,645.0,48.80952380952381,1.1271747685598765,54.310727136716764,25.485824648144348,0.18130885319090317,3.753704463895912,6.298254242884159,975.0,975.0,888.3352786581629,975.0,975.0,888.3352786581629,975.0,0.0,1.0000000000000142,1.0000000000000142,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-02-15_heating_setback_peak1700-2000_epw,setback,small_cold_heatpump,2017-02-15,7,heating,17:00,20:00,epw,285.0,77.38095238095238,0.5547700766662677,77.51276721570511,25.048656122263516,-1.5371411368254353,3.446921968174746,13.956303962377284,1350.0,1350.0,2843.8039954835463,1350.0,1350.0,2843.8039954835463,1350.0,0.0,3.0,3.0,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,baseline,small_cold_heatpump,2017-12-15,7,heating,17:00,20:00,epw,1260.0,0.0,3.326199952709838,0.0,28.615553025810016,0.0,4.8648075719031265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-12-15_heating_mpc_peak1700-2000_epw,mpc,small_cold_heatpump,2017-12-15,7,heating,17:00,20:00,epw,990.0,21.428571428571427,2.305608219743146,30.68341493226291,28.659117336476825,0.15223997463028718,4.834694989522759,0.6189881497941289,75.0,75.0,0.00036824606510776903,75.0,75.0,0.00036824606510776903,75.0,0.0,2.409332191177782e-05,2.409332191177782e-05,0.0,25,60,24
selected_grid_expanded_safe,small_cold_heatpump_2017-12-15_heating_preheat_peak1700-2000_epw,preheat,small_cold_heatpump,2017-12-15,7,heating,17:00,20:00,epw,795.0,36.904761904761905,1.836668830300904,44.78176728958885,28.63372782829433,0.06351372090527449,4.573818153931651,5.981519590869242,1080.0,1080.0,994.294641678845,1080.0,1080.0,994.294641678845,1080.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid_expanded_safe,small_cold_heatpump_2017-12-15_heating_setback_peak1700-2000_epw,setback,small_cold_heatpump,2017-12-15,7,heating,17:00,20:00,epw,570.0,54.761904761904766,1.1367583113531354,65.82411377803597,28.021939323552637,-2.0744442776344894,4.144505229138961,14.806389196651851,1425.0,1425.0,3243.7065812145515,1425.0,1425.0,3243.7065812145515,1425.0,0.0,3.000000000000014,3.000000000000014,0.0,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,baseline,small_hot_heatpump,2017-06-15,7,cooling,17:00,20:00,epw,1080.0,0.0,12.657765648701414,0.0,64.62359034248729,0.0,14.509908388409709,0.0,0.0,0.0,0.0,705.0,0.0,705.4070717979353,705.0,0.0,0.0,1.2845999365354999,0.0,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-06-15_cooling_mpc_peak1700-2000_epw,mpc,small_hot_heatpump,2017-06-15,7,cooling,17:00,20:00,epw,465.0,56.94444444444444,5.433365159104942,57.07484788468681,65.61984231645744,1.541622755235796,14.743064012855875,-1.606871788607618,0.0,0.0,0.0,705.0,0.0,705.4070717979353,705.0,0.0,0.0,1.2845999365354999,0.0,30,82,2
selected_grid_expanded_safe,small_hot_heatpump_2017-06-15_cooling_precool_peak1700-2000_epw,precool,small_hot_heatpump,2017-06-15,7,cooling,17:00,20:00,epw,210.0,80.55555555555556,5.702673972050844,54.94723057512213,67.5277349897178,4.49393887253763,14.708393752552524,-1.3679298230536197,330.0,330.0,126.72554907984768,1035.0,330.0,832.132620877783,705.0,330.0,0.8777087651917554,1.2845999365354999,0.8777087651917554,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-06-15_cooling_setback_peak1700-2000_epw,setback,small_hot_heatpump,2017-06-15,7,cooling,17:00,20:00,epw,180.0,83.33333333333334,2.5388095029327786,79.94267255853927,60.95668877791451,-5.674246115295066,11.631140499024626,19.840014232512992,765.0,765.0,528.7255532418509,1470.0,765.0,1234.132625039786,705.0,765.0,1.5011702363035937,1.2845999365354999,1.5011702363035937,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,baseline,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,1080.0,0.0,18.159293981436463,0.0,82.9317428722081,0.0,19.390643282966124,0.0,0.0,0.0,0.0,660.0,0.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-07-15_cooling_mpc_peak1700-2000_epw,mpc,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,630.0,41.66666666666667,9.116700952700318,49.79595042615662,83.15759929671032,0.272340139830704,18.66195692390856,3.7579277202097074,0.0,0.0,0.0,660.0,0.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,36,79,5
selected_grid_expanded_safe,small_hot_heatpump_2017-07-15_cooling_precool_peak1700-2000_epw,precool,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,360.0,66.66666666666666,7.321858418520962,59.67982881930426,83.21402636241913,0.3403805110499214,18.007011254293943,7.135565378007056,585.0,585.0,437.5993668934962,1245.0,585.0,1302.318228814187,660.0,585.0,1.0,1.759656888445022,1.0,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-07-15_cooling_setback_peak1700-2000_epw,setback,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,180.0,83.33333333333334,3.697633572224878,79.63779001537822,77.2957476291645,-6.795944529621517,14.874704156729926,23.28926926422943,945.0,945.0,970.9733283556096,1605.0,945.0,1835.6921902763006,660.0,945.0,2.341217666433323,1.759656888445022,2.341217666433323,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,baseline,small_hot_heatpump,2017-08-15,7,cooling,17:00,20:00,epw,1125.0,0.0,20.53087879908581,0.0,109.32817233596839,0.0,23.877496388461125,0.0,0.0,0.0,0.0,555.0,0.0,492.4577574696158,555.0,0.0,0.0,1.1748256019794354,0.0,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-08-15_cooling_mpc_peak1700-2000_epw,mpc,small_hot_heatpump,2017-08-15,7,cooling,17:00,20:00,epw,840.0,25.333333333333336,11.411476999910361,44.417980781132044,108.90983378519333,-0.3826447857277774,22.90767799200274,4.06164189360763,0.0,0.0,0.0,555.0,0.0,492.4577574696158,555.0,0.0,0.0,1.1748256019794354,0.0,35,74,10
selected_grid_expanded_safe,small_hot_heatpump_2017-08-15_cooling_precool_peak1700-2000_epw,precool,small_hot_heatpump,2017-08-15,7,cooling,17:00,20:00,epw,450.0,60.0,8.241822494393531,59.856455366340576,109.00544781769476,-0.29518879843878676,21.96788845867889,7.997521594035548,855.0,855.0,601.5442379426952,1410.0,855.0,1094.0019954123109,555.0,855.0,1.0010609106973618,1.1748256019794354,1.0010609106973618,0,0,0
selected_grid_expanded_safe,small_hot_heatpump_2017-08-15_cooling_setback_peak1700-2000_epw,setback,small_hot_heatpump,2017-08-15,7,cooling,17:00,20:00,epw,180.0,84.0,4.285232412191178,79.12786659486788,103.49489907234968,-5.335562773054417,18.706425331052486,21.656671927746896,1080.0,1080.0,1295.4315991062745,1635.0,1080.0,1787.8893565758901,555.0,1080.0,2.496248844773689,1.1748256019794354,2.496248844773689,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,baseline,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,1245.0,0.0,2.061338561743848,0.0,18.776752990792318,0.0,3.116820101899951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,mpc,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,570.0,54.21686746987952,1.10277815275057,46.501842384511384,18.87687097942291,0.5332018197165875,3.10642886808026,0.33339215867340866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,69,15
selected_grid_expanded_safe,small_mixed_heatpump_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,405.0,67.46987951807229,0.8468579079152546,58.9170879722528,18.831763182215518,0.29296967079545594,2.904269783805689,6.819460576652962,885.0,885.0,747.1437011866233,885.0,885.0,747.1437011866233,885.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-01-15_heating_setback_peak1700-2000_epw,setback,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,270.0,78.3132530120482,0.4280595113515621,79.23390561376618,18.36412120968972,-2.1975672860208686,2.637283614088956,15.385440036102144,1245.0,1245.0,2274.513522692467,1245.0,1245.0,2274.513522692467,1245.0,0.0,3.0,3.0,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,baseline,small_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,1005.0,0.0,1.5604724767199678,0.0,16.064847877592648,0.0,2.542926921613954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-02-15_heating_mpc_peak1700-2000_epw,mpc,small_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,375.0,62.68656716417911,0.6964712294543609,55.36792607080726,16.192204309262213,0.7927646289586242,2.5542753942488954,-0.44627600339134527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,75,9
selected_grid_expanded_safe,small_mixed_heatpump_2017-02-15_heating_preheat_peak1700-2000_epw,preheat,small_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,240.0,76.11940298507463,0.536469317818336,65.62135341560355,16.141094647864417,0.474618688285986,2.3727970396283444,6.69031738739983,780.0,780.0,579.5070298603716,780.0,780.0,579.5070298603716,780.0,0.0,1.0000000000000142,1.0000000000000142,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-02-15_heating_setback_peak1700-2000_epw,setback,small_mixed_heatpump,2017-02-15,7,heating,17:00,20:00,epw,150.0,85.07462686567165,0.22712048209444707,85.44540288388536,15.733885747847864,-2.060163484065177,2.1543617419515857,15.280233826607665,1125.0,1125.0,1736.5776132220876,1125.0,1125.0,1736.5776132220876,1125.0,0.0,2.99999985230329,2.99999985230329,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,baseline,small_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,1260.0,0.0,1.8938982875288626,0.0,17.130197878407284,0.0,2.8414379924013806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-12-15_heating_mpc_peak1700-2000_epw,mpc,small_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,435.0,65.47619047619048,0.9377958042025143,50.48330681864971,17.2379191625275,0.6288385276389608,2.8750721787503855,-1.1837029855639967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,70,14
selected_grid_expanded_safe,small_mixed_heatpump_2017-12-15_heating_preheat_peak1700-2000_epw,preheat,small_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,390.0,69.04761904761905,0.7117601160471541,62.41825019146879,17.212284376210395,0.4791917664102502,2.6454579613701825,6.897213015215925,870.0,870.0,709.7430842203473,870.0,870.0,709.7430842203473,870.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid_expanded_safe,small_mixed_heatpump_2017-12-15_heating_setback_peak1700-2000_epw,setback,small_mixed_heatpump,2017-12-15,7,heating,17:00,20:00,epw,210.0,83.33333333333334,0.3520454869929767,81.41159484059084,16.754758035289395,-2.1916842162759407,2.402126349107416,15.460891438376592,1245.0,1245.0,2103.3320214682767,1245.0,1245.0,2103.3320214682767,1245.0,0.0,2.9999999999997016,2.9999999999997016,0.0,0,0,0
